Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
LoadTest,Chrome 67.0.3396.87,,2018-06-20 15:09:58,2018-06-20 15:10:57,58.849s,PASSED
,,,,,,
Test Cases/Create Order,Chrome 67.0.3396.87,,2018-06-20 15:09:58,2018-06-20 15:10:57,58.581s,PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-20 15:09:58,2018-06-20 15:10:00,1.883s,PASSED
navigateToUrl,Chrome 67.0.3396.87,,2018-06-20 15:10:00,2018-06-20 15:10:01,0.784s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:10:01,2018-06-20 15:10:01,0.114s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 15:10:01,2018-06-20 15:10:06,5.021s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:10:06,2018-06-20 15:10:07,0.462s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:10:07,2018-06-20 15:10:07,0.547s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 15:10:07,2018-06-20 15:10:12,5.007s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:10:12,2018-06-20 15:10:12,0.175s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:10:12,2018-06-20 15:10:12,0.147s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:10:12,2018-06-20 15:10:13,0.156s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:10:13,2018-06-20 15:10:13,0.132s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:10:13,2018-06-20 15:10:13,0.174s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:10:13,2018-06-20 15:10:13,0.081s,PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-20 15:10:13,2018-06-20 15:10:13,0.118s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:10:13,2018-06-20 15:10:13,0.075s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:10:13,2018-06-20 15:10:13,0.115s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:10:13,2018-06-20 15:10:13,0.153s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:10:13,2018-06-20 15:10:14,0.212s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:10:14,2018-06-20 15:10:14,0.088s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:10:14,2018-06-20 15:10:14,0.073s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 15:10:14,2018-06-20 15:10:29,15.002s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:10:29,2018-06-20 15:10:29,0.320s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:10:29,2018-06-20 15:10:30,0.462s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:10:30,2018-06-20 15:10:30,0.242s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:10:30,2018-06-20 15:10:30,0.201s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:10:30,2018-06-20 15:10:30,0.332s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:10:30,2018-06-20 15:10:31,0.263s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:10:31,2018-06-20 15:10:31,0.683s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:10:31,2018-06-20 15:10:32,0.162s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 15:10:32,2018-06-20 15:10:47,15.002s,PASSED
verifyElementPresent,Chrome 67.0.3396.87,,2018-06-20 15:10:47,2018-06-20 15:10:47,0.030s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 15:10:47,2018-06-20 15:10:57,10.003s,PASSED
closeBrowser,Chrome 67.0.3396.87,,2018-06-20 15:10:57,2018-06-20 15:10:57,0.098s,PASSED
