Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
LoadTest,Chrome 67.0.3396.87,,2018-06-20 16:00:33,2018-06-20 16:00:50,17.242s,FAILED
,,,,,,
Test Cases/Create Order,Chrome 67.0.3396.87,,2018-06-20 16:00:33,2018-06-20 16:00:50,16.815s,FAILED
openBrowser,Chrome 67.0.3396.87,,2018-06-20 16:00:34,2018-06-20 16:00:36,1.973s,PASSED
navigateToUrl,Chrome 67.0.3396.87,,2018-06-20 16:00:36,2018-06-20 16:00:37,1.303s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:00:37,2018-06-20 16:00:37,0.110s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 16:00:37,2018-06-20 16:00:42,5.015s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:00:42,2018-06-20 16:00:43,0.494s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:00:43,2018-06-20 16:00:43,0.570s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 16:00:43,2018-06-20 16:00:48,5.004s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:00:48,2018-06-20 16:00:48,0.187s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:00:48,2018-06-20 16:00:49,0.152s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:00:49,2018-06-20 16:00:49,0.161s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:00:49,2018-06-20 16:00:49,0.133s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:00:49,2018-06-20 16:00:49,0.177s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:00:49,2018-06-20 16:00:49,0.084s,PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-20 16:00:49,2018-06-20 16:00:49,0.117s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:00:49,2018-06-20 16:00:49,0.076s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:00:49,2018-06-20 16:00:49,0.113s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:00:49,2018-06-20 16:00:50,0.152s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:00:50,2018-06-20 16:00:50,0.207s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:00:50,2018-06-20 16:00:50,0.432s,FAILED
