Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Save Tokens,Chrome 67.0.3396.99,,2018-06-27 13:17:14,2018-06-27 13:18:57,1m - 42.850s,FAILED
,,,,,,
Test Cases/Add CC,Chrome 67.0.3396.99,,2018-06-27 13:17:14,2018-06-27 13:17:50,35.305s,FAILED
openBrowser,Chrome 67.0.3396.99,,2018-06-27 13:17:15,2018-06-27 13:17:17,2.106s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-06-27 13:17:17,2018-06-27 13:17:18,0.866s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:17:18,2018-06-27 13:17:18,0.177s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:17:18,2018-06-27 13:17:18,0.112s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 13:17:18,2018-06-27 13:17:50,31.783s,FAILED
,,,,,,
Test Cases/Add ACH,Chrome 67.0.3396.99,,2018-06-27 13:17:50,2018-06-27 13:18:23,33.466s,FAILED
openBrowser,Chrome 67.0.3396.99,,2018-06-27 13:17:50,2018-06-27 13:17:51,0.901s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-06-27 13:17:51,2018-06-27 13:17:52,0.831s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:17:52,2018-06-27 13:17:52,0.144s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:17:52,2018-06-27 13:17:52,0.112s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 13:17:52,2018-06-27 13:18:23,31.328s,FAILED
,,,,,,
Test Cases/Add Bank Account,Chrome 67.0.3396.99,,2018-06-27 13:18:23,2018-06-27 13:18:57,33.707s,FAILED
openBrowser,Chrome 67.0.3396.99,,2018-06-27 13:18:23,2018-06-27 13:18:24,0.844s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-06-27 13:18:24,2018-06-27 13:18:25,0.849s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:18:25,2018-06-27 13:18:25,0.139s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:18:25,2018-06-27 13:18:25,0.101s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-06-27 13:18:25,2018-06-27 13:18:57,31.635s,FAILED
