Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
LoadTest,Chrome 67.0.3396.87,,2018-06-20 16:01:46,2018-06-20 16:02:48,1m - 2.094s,PASSED
,,,,,,
Test Cases/Create Order,Chrome 67.0.3396.87,,2018-06-20 16:01:46,2018-06-20 16:02:48,1m - 1.827s,PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-20 16:01:46,2018-06-20 16:01:48,1.736s,PASSED
navigateToUrl,Chrome 67.0.3396.87,,2018-06-20 16:01:48,2018-06-20 16:01:49,0.950s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:01:49,2018-06-20 16:01:49,0.120s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 16:01:49,2018-06-20 16:01:54,5.016s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:01:54,2018-06-20 16:01:54,0.467s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:01:54,2018-06-20 16:01:55,0.606s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 16:01:55,2018-06-20 16:02:00,5.007s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:02:00,2018-06-20 16:02:00,0.189s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:02:00,2018-06-20 16:02:00,0.152s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:02:00,2018-06-20 16:02:01,0.171s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:02:01,2018-06-20 16:02:01,0.136s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:02:01,2018-06-20 16:02:01,0.177s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:02:01,2018-06-20 16:02:01,0.086s,PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-20 16:02:01,2018-06-20 16:02:01,0.109s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:02:01,2018-06-20 16:02:01,0.082s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:02:01,2018-06-20 16:02:01,0.116s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:02:01,2018-06-20 16:02:01,0.155s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:02:01,2018-06-20 16:02:02,0.215s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:02:02,2018-06-20 16:02:02,0.087s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:02:02,2018-06-20 16:02:02,0.082s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 16:02:02,2018-06-20 16:02:17,15.002s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:02:17,2018-06-20 16:02:17,0.304s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:02:17,2018-06-20 16:02:18,0.444s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:02:18,2018-06-20 16:02:18,0.232s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:02:18,2018-06-20 16:02:18,0.178s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:02:18,2018-06-20 16:02:18,0.341s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:02:18,2018-06-20 16:02:19,0.258s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:02:19,2018-06-20 16:02:19,0.671s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:02:19,2018-06-20 16:02:19,0.164s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 16:02:19,2018-06-20 16:02:34,15.006s,PASSED
verifyElementPresent,Chrome 67.0.3396.87,,2018-06-20 16:02:34,2018-06-20 16:02:38,3.204s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 16:02:38,2018-06-20 16:02:48,10.002s,PASSED
closeBrowser,Chrome 67.0.3396.87,,2018-06-20 16:02:48,2018-06-20 16:02:48,0.095s,PASSED
