Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Save Tokens,Chrome 67.0.3396.99,,2018-06-27 13:09:23,2018-06-27 13:11:04,1m - 41.396s,FAILED
,,,,,,
Test Cases/Add CC,Chrome 67.0.3396.99,,2018-06-27 13:09:23,2018-06-27 13:09:57,34.081s,FAILED
openBrowser,Chrome 67.0.3396.99,,2018-06-27 13:09:23,2018-06-27 13:09:25,1.825s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-06-27 13:09:25,2018-06-27 13:09:26,0.894s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:09:26,2018-06-27 13:09:57,31.072s,FAILED
,,,,,,
Test Cases/Add ACH,Chrome 67.0.3396.99,,2018-06-27 13:09:57,2018-06-27 13:10:30,33.258s,FAILED
openBrowser,Chrome 67.0.3396.99,,2018-06-27 13:09:57,2018-06-27 13:09:58,0.935s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-06-27 13:09:58,2018-06-27 13:09:59,0.786s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:09:59,2018-06-27 13:10:30,31.386s,FAILED
,,,,,,
Test Cases/Add Bank Account,Chrome 67.0.3396.99,,2018-06-27 13:10:30,2018-06-27 13:11:04,33.669s,FAILED
openBrowser,Chrome 67.0.3396.99,,2018-06-27 13:10:31,2018-06-27 13:10:31,0.945s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-06-27 13:10:31,2018-06-27 13:10:32,0.842s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:10:32,2018-06-27 13:11:04,31.711s,FAILED
