Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
LoadTest,Chrome 67.0.3396.87,,2018-06-20 15:14:17,2018-06-20 15:15:17,59.923s,PASSED
,,,,,,
Test Cases/Create Order,Chrome 67.0.3396.87,,2018-06-20 15:14:17,2018-06-20 15:15:17,59.623s,PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-20 15:14:18,2018-06-20 15:14:20,1.885s,PASSED
navigateToUrl,Chrome 67.0.3396.87,,2018-06-20 15:14:20,2018-06-20 15:14:21,0.868s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:14:21,2018-06-20 15:14:21,0.092s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 15:14:21,2018-06-20 15:14:26,5.013s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:14:26,2018-06-20 15:14:26,0.433s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:14:26,2018-06-20 15:14:27,0.603s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 15:14:27,2018-06-20 15:14:32,5.006s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:14:32,2018-06-20 15:14:32,0.178s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:14:32,2018-06-20 15:14:32,0.152s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:14:32,2018-06-20 15:14:32,0.166s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:14:32,2018-06-20 15:14:32,0.133s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:14:32,2018-06-20 15:14:33,0.171s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:14:33,2018-06-20 15:14:33,0.082s,PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-20 15:14:33,2018-06-20 15:14:33,0.115s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:14:33,2018-06-20 15:14:33,0.077s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:14:33,2018-06-20 15:14:33,0.112s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:14:33,2018-06-20 15:14:33,0.145s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:14:33,2018-06-20 15:14:33,0.223s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:14:33,2018-06-20 15:14:33,0.084s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:14:33,2018-06-20 15:14:33,0.071s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 15:14:33,2018-06-20 15:14:48,15.003s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:14:48,2018-06-20 15:14:49,0.305s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:14:49,2018-06-20 15:14:49,0.423s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:14:49,2018-06-20 15:14:49,0.239s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:14:49,2018-06-20 15:14:50,0.180s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:14:50,2018-06-20 15:14:50,0.329s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:14:50,2018-06-20 15:14:50,0.254s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:14:50,2018-06-20 15:14:51,0.657s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:14:51,2018-06-20 15:14:51,0.154s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 15:14:51,2018-06-20 15:15:06,15.005s,PASSED
verifyElementPresent,Chrome 67.0.3396.87,,2018-06-20 15:15:06,2018-06-20 15:15:07,1.057s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 15:15:07,2018-06-20 15:15:17,10.002s,PASSED
closeBrowser,Chrome 67.0.3396.87,,2018-06-20 15:15:17,2018-06-20 15:15:17,0.097s,PASSED
