Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
LoadTest,Chrome 67.0.3396.87,,2018-06-20 17:00:16,2018-06-20 17:02:19,2m - 3.393s,PASSED
,,,,,,
Test Cases/Create Order,Chrome 67.0.3396.87,,2018-06-20 17:00:16,2018-06-20 17:01:16,1m - 0.013s,PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-20 17:00:16,2018-06-20 17:00:18,1.845s,PASSED
navigateToUrl,Chrome 67.0.3396.87,,2018-06-20 17:00:18,2018-06-20 17:00:19,0.935s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 17:00:19,2018-06-20 17:00:19,0.108s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 17:00:19,2018-06-20 17:00:24,5.022s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 17:00:24,2018-06-20 17:00:25,0.493s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 17:00:25,2018-06-20 17:00:25,0.609s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 17:00:25,2018-06-20 17:00:30,5.003s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 17:00:30,2018-06-20 17:00:31,0.181s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 17:00:31,2018-06-20 17:00:31,0.153s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 17:00:31,2018-06-20 17:00:31,0.164s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 17:00:31,2018-06-20 17:00:31,0.138s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 17:00:31,2018-06-20 17:00:31,0.182s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 17:00:31,2018-06-20 17:00:31,0.088s,PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-20 17:00:31,2018-06-20 17:00:31,0.113s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 17:00:31,2018-06-20 17:00:31,0.078s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 17:00:31,2018-06-20 17:00:32,0.115s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 17:00:32,2018-06-20 17:00:32,0.157s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 17:00:32,2018-06-20 17:00:32,0.215s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 17:00:32,2018-06-20 17:00:32,0.101s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 17:00:32,2018-06-20 17:00:32,0.085s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 17:00:32,2018-06-20 17:00:47,15.002s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 17:00:47,2018-06-20 17:00:47,0.292s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 17:00:47,2018-06-20 17:00:48,0.456s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 17:00:48,2018-06-20 17:00:48,0.237s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 17:00:48,2018-06-20 17:00:48,0.196s,PASSED
