Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Save Tokens,Chrome 67.0.3396.99,,2018-06-27 15:10:45,2018-06-27 15:11:21,35.411s,PASSED
,,,,,,
Test Cases/Add CC,Chrome 67.0.3396.99,,2018-06-27 15:10:46,2018-06-27 15:10:57,11.043s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-06-27 15:10:46,2018-06-27 15:10:48,1.923s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-06-27 15:10:48,2018-06-27 15:10:49,0.835s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 15:10:49,2018-06-27 15:10:49,0.172s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 15:10:49,2018-06-27 15:10:49,0.112s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 15:10:49,2018-06-27 15:10:49,0.359s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 15:10:49,2018-06-27 15:10:49,0.286s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 15:10:49,2018-06-27 15:10:50,0.268s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 15:10:50,2018-06-27 15:10:51,1.710s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 15:10:51,2018-06-27 15:10:53,1.646s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 15:10:53,2018-06-27 15:10:53,0.245s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 15:10:53,2018-06-27 15:10:54,0.194s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 15:10:54,2018-06-27 15:10:54,0.376s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 15:10:54,2018-06-27 15:10:54,0.236s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 15:10:54,2018-06-27 15:10:54,0.168s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 15:10:54,2018-06-27 15:10:55,0.350s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 15:10:55,2018-06-27 15:10:55,0.187s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 15:10:55,2018-06-27 15:10:55,0.215s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 15:10:55,2018-06-27 15:10:55,0.177s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 15:10:55,2018-06-27 15:10:55,0.179s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 15:10:55,2018-06-27 15:10:56,0.199s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 15:10:56,2018-06-27 15:10:56,0.156s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 15:10:56,2018-06-27 15:10:56,0.173s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 15:10:56,2018-06-27 15:10:56,0.469s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-06-27 15:10:56,2018-06-27 15:10:57,0.106s,PASSED
,,,,,,
Test Cases/Add ACH,Chrome 67.0.3396.99,,2018-06-27 15:10:57,2018-06-27 15:11:06,9.512s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-06-27 15:10:57,2018-06-27 15:10:58,0.813s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-06-27 15:10:58,2018-06-27 15:10:58,0.827s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 15:10:58,2018-06-27 15:10:58,0.143s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 15:10:58,2018-06-27 15:10:59,0.113s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 15:10:59,2018-06-27 15:10:59,0.357s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 15:10:59,2018-06-27 15:10:59,0.276s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 15:10:59,2018-06-27 15:11:00,0.265s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 15:11:00,2018-06-27 15:11:01,1.720s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 15:11:01,2018-06-27 15:11:03,1.481s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 15:11:03,2018-06-27 15:11:03,0.187s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 15:11:03,2018-06-27 15:11:03,0.176s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 15:11:03,2018-06-27 15:11:03,0.176s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 15:11:03,2018-06-27 15:11:03,0.156s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 15:11:03,2018-06-27 15:11:04,0.239s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 15:11:04,2018-06-27 15:11:04,0.245s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 15:11:04,2018-06-27 15:11:04,0.238s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 15:11:04,2018-06-27 15:11:04,0.316s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 15:11:04,2018-06-27 15:11:05,0.175s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 15:11:05,2018-06-27 15:11:05,0.216s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 15:11:05,2018-06-27 15:11:05,0.163s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 15:11:05,2018-06-27 15:11:05,0.254s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-06-27 15:11:05,2018-06-27 15:11:05,0.081s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 15:11:05,2018-06-27 15:11:06,0.180s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 15:11:06,2018-06-27 15:11:06,0.471s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-06-27 15:11:06,2018-06-27 15:11:06,0.087s,PASSED
,,,,,,
Test Cases/Add Bank Account,Chrome 67.0.3396.99,,2018-06-27 15:11:06,2018-06-27 15:11:21,14.521s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-06-27 15:11:06,2018-06-27 15:11:07,0.818s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-06-27 15:11:07,2018-06-27 15:11:08,0.816s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 15:11:08,2018-06-27 15:11:08,0.170s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 15:11:08,2018-06-27 15:11:08,0.100s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-06-27 15:11:08,2018-06-27 15:11:08,0.341s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 15:11:08,2018-06-27 15:11:09,0.287s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 15:11:09,2018-06-27 15:11:09,0.263s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 15:11:09,2018-06-27 15:11:11,1.714s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 15:11:11,2018-06-27 15:11:12,1.345s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 15:11:12,2018-06-27 15:11:13,0.820s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 15:11:13,2018-06-27 15:11:13,0.241s,PASSED
