Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
LoadTest,Chrome 67.0.3396.87,,2018-06-20 16:03:01,2018-06-20 16:04:24,1m - 23.892s,PASSED
,,,,,,
Test Cases/Create Order,Chrome 67.0.3396.87,,2018-06-20 16:03:01,2018-06-20 16:04:24,1m - 23.568s,PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-20 16:03:01,2018-06-20 16:03:03,1.902s,PASSED
navigateToUrl,Chrome 67.0.3396.87,,2018-06-20 16:03:03,2018-06-20 16:03:04,0.925s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:03:04,2018-06-20 16:03:04,0.112s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 16:03:04,2018-06-20 16:03:09,5.016s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:03:09,2018-06-20 16:03:10,0.467s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:03:10,2018-06-20 16:03:10,0.629s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 16:03:10,2018-06-20 16:03:15,5.004s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:03:15,2018-06-20 16:03:15,0.180s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:03:15,2018-06-20 16:03:16,0.151s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:03:16,2018-06-20 16:03:16,0.162s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:03:16,2018-06-20 16:03:16,0.136s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:03:16,2018-06-20 16:03:16,0.178s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:03:16,2018-06-20 16:03:16,0.085s,PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-20 16:03:16,2018-06-20 16:03:16,0.122s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:03:16,2018-06-20 16:03:16,0.081s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:03:16,2018-06-20 16:03:16,0.114s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:03:16,2018-06-20 16:03:17,0.158s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:03:17,2018-06-20 16:03:17,0.222s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:03:17,2018-06-20 16:03:17,0.088s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:03:17,2018-06-20 16:03:17,0.088s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 16:03:17,2018-06-20 16:03:32,15.006s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:03:32,2018-06-20 16:03:32,0.300s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:03:32,2018-06-20 16:03:33,0.452s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:03:33,2018-06-20 16:03:33,0.239s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:03:33,2018-06-20 16:03:33,0.203s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:03:33,2018-06-20 16:03:33,0.333s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:03:33,2018-06-20 16:03:34,0.264s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:03:34,2018-06-20 16:03:34,0.660s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:03:34,2018-06-20 16:03:35,0.172s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 16:03:35,2018-06-20 16:03:50,15.003s,PASSED
verifyElementPresent,Chrome 67.0.3396.87,,2018-06-20 16:03:50,2018-06-20 16:04:14,24.701s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 16:04:14,2018-06-20 16:04:24,10.002s,PASSED
closeBrowser,Chrome 67.0.3396.87,,2018-06-20 16:04:24,2018-06-20 16:04:24,0.100s,PASSED
