Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
LoadTest,Chrome 67.0.3396.87,,2018-06-20 15:00:00,2018-06-20 15:00:16,15.958s,FAILED
,,,,,,
Test Cases/Create Order,Chrome 67.0.3396.87,,2018-06-20 15:00:01,2018-06-20 15:00:16,15.576s,FAILED
openBrowser,Chrome 67.0.3396.87,,2018-06-20 15:00:01,2018-06-20 15:00:03,1.917s,PASSED
navigateToUrl,Chrome 67.0.3396.87,,2018-06-20 15:00:03,2018-06-20 15:00:04,0.899s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:00:04,2018-06-20 15:00:04,0.123s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 15:00:04,2018-06-20 15:00:09,5.019s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:00:09,2018-06-20 15:00:09,0.474s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:00:09,2018-06-20 15:00:10,0.571s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 15:00:10,2018-06-20 15:00:15,5.003s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:00:15,2018-06-20 15:00:15,0.182s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:00:15,2018-06-20 15:00:15,0.149s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:00:15,2018-06-20 15:00:15,0.168s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:00:15,2018-06-20 15:00:16,0.142s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:00:16,2018-06-20 15:00:16,0.178s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:00:16,2018-06-20 15:00:16,0.433s,FAILED
