Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Save Tokens,Chrome 67.0.3396.99,,2018-06-27 14:30:57,2018-06-27 14:32:02,1m - 5.229s,FAILED
,,,,,,
Test Cases/Add CC,Chrome 67.0.3396.99,,2018-06-27 14:30:57,2018-06-27 14:31:09,11.451s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-06-27 14:30:58,2018-06-27 14:31:00,1.987s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-06-27 14:31:00,2018-06-27 14:31:01,1.035s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 14:31:01,2018-06-27 14:31:01,0.177s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 14:31:01,2018-06-27 14:31:01,0.110s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 14:31:01,2018-06-27 14:31:01,0.360s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 14:31:01,2018-06-27 14:31:01,0.275s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 14:31:01,2018-06-27 14:31:02,0.257s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 14:31:02,2018-06-27 14:31:04,1.831s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 14:31:04,2018-06-27 14:31:05,1.641s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 14:31:05,2018-06-27 14:31:05,0.253s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 14:31:05,2018-06-27 14:31:06,0.190s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 14:31:06,2018-06-27 14:31:06,0.364s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 14:31:06,2018-06-27 14:31:06,0.246s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 14:31:06,2018-06-27 14:31:06,0.185s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 14:31:06,2018-06-27 14:31:07,0.331s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 14:31:07,2018-06-27 14:31:07,0.194s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 14:31:07,2018-06-27 14:31:07,0.219s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 14:31:07,2018-06-27 14:31:07,0.180s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 14:31:07,2018-06-27 14:31:08,0.187s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 14:31:08,2018-06-27 14:31:08,0.205s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 14:31:08,2018-06-27 14:31:08,0.166s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 14:31:08,2018-06-27 14:31:08,0.172s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 14:31:08,2018-06-27 14:31:09,0.526s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-06-27 14:31:09,2018-06-27 14:31:09,0.098s,PASSED
,,,,,,
Test Cases/Add ACH,Chrome 67.0.3396.99,,2018-06-27 14:31:09,2018-06-27 14:31:18,9.604s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-06-27 14:31:09,2018-06-27 14:31:10,0.781s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-06-27 14:31:10,2018-06-27 14:31:10,0.769s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 14:31:10,2018-06-27 14:31:11,0.147s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 14:31:11,2018-06-27 14:31:11,0.113s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 14:31:11,2018-06-27 14:31:11,0.436s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 14:31:11,2018-06-27 14:31:11,0.287s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 14:31:11,2018-06-27 14:31:12,0.279s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 14:31:12,2018-06-27 14:31:14,1.809s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 14:31:14,2018-06-27 14:31:15,1.479s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 14:31:15,2018-06-27 14:31:15,0.182s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 14:31:15,2018-06-27 14:31:15,0.187s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 14:31:15,2018-06-27 14:31:16,0.165s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 14:31:16,2018-06-27 14:31:16,0.156s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 14:31:16,2018-06-27 14:31:16,0.239s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 14:31:16,2018-06-27 14:31:16,0.240s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 14:31:16,2018-06-27 14:31:16,0.242s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 14:31:16,2018-06-27 14:31:17,0.318s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 14:31:17,2018-06-27 14:31:17,0.163s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 14:31:17,2018-06-27 14:31:17,0.237s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 14:31:17,2018-06-27 14:31:17,0.159s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 14:31:17,2018-06-27 14:31:18,0.258s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-06-27 14:31:18,2018-06-27 14:31:18,0.081s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 14:31:18,2018-06-27 14:31:18,0.168s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 14:31:18,2018-06-27 14:31:18,0.465s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-06-27 14:31:18,2018-06-27 14:31:18,0.096s,PASSED
,,,,,,
Test Cases/Add Bank Account,Chrome 67.0.3396.99,,2018-06-27 14:31:18,2018-06-27 14:32:02,43.789s,FAILED
openBrowser,Chrome 67.0.3396.99,,2018-06-27 14:31:18,2018-06-27 14:31:19,0.923s,PASSED
