Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Save Tokens,Chrome 67.0.3396.99,,2018-06-27 13:41:37,2018-06-27 13:43:04,1m - 26.393s,FAILED
,,,,,,
Test Cases/Add CC,Chrome 67.0.3396.99,,2018-06-27 13:41:38,2018-06-27 13:42:08,30.076s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-06-27 13:41:38,2018-06-27 13:41:40,1.884s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-06-27 13:41:40,2018-06-27 13:41:41,0.835s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:41:41,2018-06-27 13:41:41,0.174s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:41:41,2018-06-27 13:41:41,0.111s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 13:41:41,2018-06-27 13:41:41,0.365s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 13:41:41,2018-06-27 13:41:42,0.290s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 13:41:42,2018-06-27 13:41:42,0.265s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 13:41:42,2018-06-27 13:42:02,19.914s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:42:02,2018-06-27 13:42:04,2.463s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 13:42:04,2018-06-27 13:42:05,0.271s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:42:05,2018-06-27 13:42:05,0.197s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:42:05,2018-06-27 13:42:05,0.387s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:42:05,2018-06-27 13:42:05,0.237s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:42:05,2018-06-27 13:42:06,0.166s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 13:42:06,2018-06-27 13:42:06,0.339s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:42:06,2018-06-27 13:42:06,0.202s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:42:06,2018-06-27 13:42:06,0.241s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:42:06,2018-06-27 13:42:07,0.194s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 13:42:07,2018-06-27 13:42:07,0.180s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:42:07,2018-06-27 13:42:07,0.194s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 13:42:07,2018-06-27 13:42:07,0.153s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 13:42:07,2018-06-27 13:42:07,0.170s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 13:42:07,2018-06-27 13:42:08,0.474s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-06-27 13:42:08,2018-06-27 13:42:08,0.098s,PASSED
,,,,,,
Test Cases/Add ACH,Chrome 67.0.3396.99,,2018-06-27 13:42:08,2018-06-27 13:42:18,10.267s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-06-27 13:42:08,2018-06-27 13:42:09,0.818s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-06-27 13:42:09,2018-06-27 13:42:10,0.824s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:42:10,2018-06-27 13:42:10,0.146s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:42:10,2018-06-27 13:42:10,0.107s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 13:42:10,2018-06-27 13:42:10,0.351s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 13:42:10,2018-06-27 13:42:10,0.275s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 13:42:10,2018-06-27 13:42:11,0.275s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 13:42:11,2018-06-27 13:42:13,2.083s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:42:13,2018-06-27 13:42:15,1.900s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 13:42:15,2018-06-27 13:42:15,0.186s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:42:15,2018-06-27 13:42:15,0.168s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 13:42:15,2018-06-27 13:42:15,0.175s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 13:42:15,2018-06-27 13:42:15,0.161s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:42:15,2018-06-27 13:42:16,0.233s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:42:16,2018-06-27 13:42:16,0.240s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:42:16,2018-06-27 13:42:16,0.246s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 13:42:16,2018-06-27 13:42:16,0.302s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:42:16,2018-06-27 13:42:17,0.174s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:42:17,2018-06-27 13:42:17,0.223s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:42:17,2018-06-27 13:42:17,0.161s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:42:17,2018-06-27 13:42:17,0.254s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-06-27 13:42:17,2018-06-27 13:42:17,0.082s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 13:42:17,2018-06-27 13:42:18,0.177s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 13:42:18,2018-06-27 13:42:18,0.471s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-06-27 13:42:18,2018-06-27 13:42:18,0.085s,PASSED
,,,,,,
Test Cases/Add Bank Account,Chrome 67.0.3396.99,,2018-06-27 13:42:18,2018-06-27 13:43:04,45.677s,FAILED
openBrowser,Chrome 67.0.3396.99,,2018-06-27 13:42:18,2018-06-27 13:42:19,0.826s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-06-27 13:42:19,2018-06-27 13:42:20,0.750s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:42:20,2018-06-27 13:42:20,0.145s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:42:20,2018-06-27 13:42:20,0.106s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-06-27 13:42:20,2018-06-27 13:42:20,0.341s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 13:42:20,2018-06-27 13:42:21,0.279s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 13:42:21,2018-06-27 13:42:21,0.270s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 13:42:21,2018-06-27 13:42:23,1.772s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:42:23,2018-06-27 13:42:24,1.797s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 13:42:24,2018-06-27 13:42:25,0.298s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:42:25,2018-06-27 13:42:25,0.249s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:42:25,2018-06-27 13:42:25,0.258s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-06-27 13:42:25,2018-06-27 13:42:25,0.115s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:42:25,2018-06-27 13:42:28,2.218s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-06-27 13:42:28,2018-06-27 13:42:28,0.113s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:42:28,2018-06-27 13:42:29,1.172s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 13:42:29,2018-06-27 13:42:29,0.167s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 13:42:29,2018-06-27 13:42:29,0.153s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-06-27 13:42:29,2018-06-27 13:42:29,0.088s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 13:42:29,2018-06-27 13:42:30,1.173s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 13:42:30,2018-06-27 13:42:31,0.308s,PASSED
doubleClick,Chrome 67.0.3396.99,,2018-06-27 13:42:31,2018-06-27 13:42:31,0.165s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:42:31,2018-06-27 13:42:31,0.153s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:42:31,2018-06-27 13:42:31,0.231s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:42:31,2018-06-27 13:42:31,0.169s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 13:42:31,2018-06-27 13:42:32,0.259s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 13:42:32,2018-06-27 13:42:32,0.677s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 13:42:32,2018-06-27 13:43:04,31.325s,FAILED
