Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Save Tokens,Chrome 67.0.3396.99,,2018-06-27 12:28:43,2018-06-27 12:29:35,51.991s,PASSED
,,,,,,
Test Cases/Add CC,Chrome 67.0.3396.99,,2018-06-27 12:28:43,2018-06-27 12:28:55,12.105s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-06-27 12:28:43,2018-06-27 12:28:45,1.836s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-06-27 12:28:45,2018-06-27 12:28:46,1.062s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 12:28:46,2018-06-27 12:28:47,0.312s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 12:28:47,2018-06-27 12:28:47,0.122s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 12:28:47,2018-06-27 12:28:47,0.553s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 12:28:47,2018-06-27 12:28:48,0.361s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 12:28:48,2018-06-27 12:28:48,0.312s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 12:28:48,2018-06-27 12:28:50,1.797s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 12:28:50,2018-06-27 12:28:51,1.641s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 12:28:51,2018-06-27 12:28:52,0.247s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 12:28:52,2018-06-27 12:28:52,0.191s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 12:28:52,2018-06-27 12:28:52,0.358s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 12:28:52,2018-06-27 12:28:53,0.245s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 12:28:53,2018-06-27 12:28:53,0.160s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 12:28:53,2018-06-27 12:28:53,0.341s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 12:28:53,2018-06-27 12:28:53,0.181s,PASSED
