Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
LoadTest,Chrome 67.0.3396.87,,2018-06-20 15:06:38,2018-06-20 15:07:38,59.662s,PASSED
,,,,,,
Test Cases/Create Order,Chrome 67.0.3396.87,,2018-06-20 15:06:38,2018-06-20 15:07:38,59.378s,PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-20 15:06:39,2018-06-20 15:06:41,1.921s,PASSED
navigateToUrl,Chrome 67.0.3396.87,,2018-06-20 15:06:41,2018-06-20 15:06:42,0.964s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:06:42,2018-06-20 15:06:42,0.096s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 15:06:42,2018-06-20 15:06:47,5.015s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:06:47,2018-06-20 15:06:47,0.466s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:06:47,2018-06-20 15:06:48,0.559s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 15:06:48,2018-06-20 15:06:53,5.006s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:06:53,2018-06-20 15:06:53,0.176s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:06:53,2018-06-20 15:06:53,0.142s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:06:53,2018-06-20 15:06:53,0.158s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:06:53,2018-06-20 15:06:53,0.135s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:06:53,2018-06-20 15:06:53,0.175s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:06:53,2018-06-20 15:06:54,0.082s,PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-20 15:06:54,2018-06-20 15:06:54,0.116s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:06:54,2018-06-20 15:06:54,0.079s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:06:54,2018-06-20 15:06:54,0.111s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:06:54,2018-06-20 15:06:54,0.152s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:06:54,2018-06-20 15:06:54,0.208s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:06:54,2018-06-20 15:06:54,0.081s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:06:54,2018-06-20 15:06:54,0.086s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 15:06:54,2018-06-20 15:07:09,15.002s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:07:09,2018-06-20 15:07:10,0.289s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:07:10,2018-06-20 15:07:10,0.486s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:07:10,2018-06-20 15:07:10,0.232s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:07:10,2018-06-20 15:07:11,0.198s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:07:11,2018-06-20 15:07:11,0.331s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 15:07:11,2018-06-20 15:07:11,0.253s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:07:11,2018-06-20 15:07:12,0.667s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 15:07:12,2018-06-20 15:07:12,0.174s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 15:07:12,2018-06-20 15:07:27,15.002s,PASSED
verifyElementPresent,Chrome 67.0.3396.87,,2018-06-20 15:07:27,2018-06-20 15:07:28,0.597s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 15:07:28,2018-06-20 15:07:38,10.002s,PASSED
closeBrowser,Chrome 67.0.3396.87,,2018-06-20 15:07:38,2018-06-20 15:07:38,0.096s,PASSED
