Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
LoadTest,Chrome 67.0.3396.87,,2018-06-20 16:13:39,2018-06-20 16:15:39,2m - 0.246s,PASSED
,,,,,,
Test Cases/Create Order,Chrome 67.0.3396.87,,2018-06-20 16:13:39,2018-06-20 16:14:39,59.962s,PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-20 16:13:39,2018-06-20 16:13:41,2.016s,PASSED
navigateToUrl,Chrome 67.0.3396.87,,2018-06-20 16:13:41,2018-06-20 16:13:43,1.155s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:13:43,2018-06-20 16:13:43,0.113s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 16:13:43,2018-06-20 16:13:48,5.017s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:13:48,2018-06-20 16:13:48,0.473s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:13:48,2018-06-20 16:13:49,0.615s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 16:13:49,2018-06-20 16:13:54,5.006s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:13:54,2018-06-20 16:13:54,0.191s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:13:54,2018-06-20 16:13:54,0.150s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:13:54,2018-06-20 16:13:54,0.167s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:13:54,2018-06-20 16:13:55,0.136s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:13:55,2018-06-20 16:13:55,0.178s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:13:55,2018-06-20 16:13:55,0.086s,PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-20 16:13:55,2018-06-20 16:13:55,0.116s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:13:55,2018-06-20 16:13:55,0.078s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:13:55,2018-06-20 16:13:55,0.114s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:13:55,2018-06-20 16:13:55,0.158s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:13:55,2018-06-20 16:13:55,0.216s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:13:55,2018-06-20 16:13:56,0.095s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:13:56,2018-06-20 16:13:56,0.087s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 16:13:56,2018-06-20 16:14:11,15.017s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:14:11,2018-06-20 16:14:11,0.282s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:14:11,2018-06-20 16:14:11,0.406s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:14:11,2018-06-20 16:14:12,0.218s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:14:12,2018-06-20 16:14:12,0.187s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:14:12,2018-06-20 16:14:12,0.320s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:14:12,2018-06-20 16:14:12,0.274s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:14:12,2018-06-20 16:14:13,0.668s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:14:13,2018-06-20 16:14:13,0.174s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 16:14:13,2018-06-20 16:14:28,15.003s,PASSED
verifyElementPresent,Chrome 67.0.3396.87,,2018-06-20 16:14:28,2018-06-20 16:14:29,0.854s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 16:14:29,2018-06-20 16:14:39,10.002s,PASSED
closeBrowser,Chrome 67.0.3396.87,,2018-06-20 16:14:39,2018-06-20 16:14:39,0.096s,PASSED
,,,,,,
Test Cases/Create OrderTwo,Chrome 67.0.3396.87,,2018-06-20 16:14:39,2018-06-20 16:15:39,59.993s,PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-20 16:14:39,2018-06-20 16:14:40,0.745s,PASSED
navigateToUrl,Chrome 67.0.3396.87,,2018-06-20 16:14:40,2018-06-20 16:14:41,1.272s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:14:41,2018-06-20 16:14:41,0.075s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 16:14:41,2018-06-20 16:14:46,5.002s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:14:46,2018-06-20 16:14:47,0.472s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:14:47,2018-06-20 16:14:48,0.639s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 16:14:48,2018-06-20 16:14:53,5.005s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:14:53,2018-06-20 16:14:53,0.170s,PASSED
